image_path,pred_label,pred_probabilities
data\surprise\55.jpg,surprise,anger:0.0157;fear:0.0087;happy:0.0073;neutral:0.0770;sad:0.1197;surprise:0.7717
data\surprise\56.jpg,surprise,anger:0.0052;fear:0.0042;happy:0.0066;neutral:0.0139;sad:0.0070;surprise:0.9631
data\surprise\57.jpg,surprise,anger:0.0220;fear:0.0271;happy:0.0062;neutral:0.0248;sad:0.0080;surprise:0.9118
data\surprise\58.jpg,surprise,anger:0.0143;fear:0.0024;happy:0.0320;neutral:0.0205;sad:0.0009;surprise:0.9299
data\surprise\59.jpg,surprise,anger:0.0019;fear:0.0001;happy:0.0007;neutral:0.0013;sad:0.0003;surprise:0.9957
data\surprise\6.jpg,surprise,anger:0.0118;fear:0.0085;happy:0.0640;neutral:0.0412;sad:0.0029;surprise:0.8717
data\surprise\60.jpg,surprise,anger:0.0236;fear:0.0057;happy:0.0194;neutral:0.0481;sad:0.0437;surprise:0.8595
data\surprise\61.jpg,surprise,anger:0.0001;fear:0.0010;happy:0.0002;neutral:0.0000;sad:0.0001;surprise:0.9987
data\surprise\62.jpg,surprise,anger:0.0089;fear:0.0092;happy:0.0670;neutral:0.1806;sad:0.0225;surprise:0.7118
data\surprise\63.jpg,surprise,anger:0.0483;fear:0.0058;happy:0.0391;neutral:0.0143;sad:0.0027;surprise:0.8898
data\surprise\64.jpg,surprise,anger:0.0020;fear:0.0016;happy:0.0014;neutral:0.0239;sad:0.0181;surprise:0.9529
data\surprise\65.jpg,surprise,anger:0.0131;fear:0.0370;happy:0.0682;neutral:0.0083;sad:0.0142;surprise:0.8591
data\surprise\66.jpg,surprise,anger:0.0101;fear:0.0205;happy:0.0786;neutral:0.1361;sad:0.0193;surprise:0.7354
data\surprise\67.jpg,surprise,anger:0.1470;fear:0.0061;happy:0.0872;neutral:0.0166;sad:0.0232;surprise:0.7199
data\surprise\68.jpg,surprise,anger:0.0293;fear:0.0159;happy:0.2282;neutral:0.0665;sad:0.0306;surprise:0.6295
data\surprise\69.jpg,surprise,anger:0.0292;fear:0.0079;happy:0.0017;neutral:0.0078;sad:0.0072;surprise:0.9462
data\surprise\7.jpg,surprise,anger:0.0113;fear:0.0069;happy:0.0174;neutral:0.0854;sad:0.0430;surprise:0.8359
data\surprise\70.jpg,surprise,anger:0.0061;fear:0.0048;happy:0.0016;neutral:0.0153;sad:0.0123;surprise:0.9600
data\surprise\71.jpg,surprise,anger:0.0582;fear:0.0083;happy:0.0057;neutral:0.0153;sad:0.0025;surprise:0.9100
data\surprise\72.jpg,surprise,anger:0.0052;fear:0.0013;happy:0.0038;neutral:0.0222;sad:0.0114;surprise:0.9561
data\surprise\73.jpg,surprise,anger:0.0022;fear:0.0010;happy:0.0011;neutral:0.0557;sad:0.0049;surprise:0.9351
data\surprise\74.jpg,surprise,anger:0.0031;fear:0.0089;happy:0.0117;neutral:0.0634;sad:0.0585;surprise:0.8543
data\surprise\75.jpg,surprise,anger:0.0226;fear:0.0219;happy:0.0112;neutral:0.0146;sad:0.0205;surprise:0.9092
data\surprise\76.jpg,surprise,anger:0.0086;fear:0.0193;happy:0.0152;neutral:0.1606;sad:0.0002;surprise:0.7961
data\surprise\77.jpg,surprise,anger:0.0035;fear:0.0165;happy:0.0752;neutral:0.0531;sad:0.0578;surprise:0.7938
data\surprise\78.jpg,surprise,anger:0.0180;fear:0.0173;happy:0.0128;neutral:0.0935;sad:0.0405;surprise:0.8179
data\surprise\79.jpg,surprise,anger:0.0096;fear:0.0138;happy:0.0780;neutral:0.1620;sad:0.0193;surprise:0.7173
data\surprise\8.jpg,surprise,anger:0.0090;fear:0.0120;happy:0.0069;neutral:0.0009;sad:0.0026;surprise:0.9687
data\surprise\80.jpg,surprise,anger:0.0067;fear:0.0049;happy:0.0026;neutral:0.0572;sad:0.0311;surprise:0.8975
data\surprise\81.jpg,surprise,anger:0.0312;fear:0.0186;happy:0.0527;neutral:0.1017;sad:0.0044;surprise:0.7914
data\surprise\82.jpg,surprise,anger:0.0000;fear:0.0000;happy:0.0000;neutral:0.0000;sad:0.0000;surprise:1.0000
data\surprise\83.jpg,surprise,anger:0.0055;fear:0.0124;happy:0.0198;neutral:0.0531;sad:0.0910;surprise:0.8182
data\surprise\84.jpg,surprise,anger:0.0312;fear:0.0086;happy:0.0939;neutral:0.1439;sad:0.0105;surprise:0.7118
data\surprise\85.jpg,surprise,anger:0.0050;fear:0.0014;happy:0.0018;neutral:0.0507;sad:0.0294;surprise:0.9117
data\surprise\86.jpg,surprise,anger:0.0024;fear:0.0018;happy:0.0024;neutral:0.0116;sad:0.0140;surprise:0.9678
data\surprise\87.jpg,surprise,anger:0.0110;fear:0.0048;happy:0.0195;neutral:0.0448;sad:0.0782;surprise:0.8417
data\surprise\88.jpg,surprise,anger:0.0138;fear:0.0034;happy:0.0022;neutral:0.0848;sad:0.0665;surprise:0.8293
data\surprise\89.jpg,surprise,anger:0.0281;fear:0.0043;happy:0.0039;neutral:0.0385;sad:0.0224;surprise:0.9029
data\surprise\9.jpg,surprise,anger:0.0741;fear:0.0441;happy:0.1426;neutral:0.0232;sad:0.0042;surprise:0.7119
data\surprise\90.jpg,surprise,anger:0.0050;fear:0.0022;happy:0.0006;neutral:0.0273;sad:0.0071;surprise:0.9578
data\surprise\91.jpg,surprise,anger:0.0171;fear:0.0176;happy:0.0544;neutral:0.1200;sad:0.0230;surprise:0.7679
data\surprise\92.jpg,surprise,anger:0.0446;fear:0.0089;happy:0.0104;neutral:0.0517;sad:0.0308;surprise:0.8535
data\surprise\93.jpg,surprise,anger:0.0049;fear:0.0016;happy:0.0027;neutral:0.0086;sad:0.0540;surprise:0.9282
data\surprise\94.jpg,surprise,anger:0.0617;fear:0.0317;happy:0.1396;neutral:0.1053;sad:0.0292;surprise:0.6324
data\surprise\95.jpg,surprise,anger:0.0115;fear:0.0018;happy:0.0107;neutral:0.0301;sad:0.0215;surprise:0.9244
data\surprise\96.jpg,surprise,anger:0.0225;fear:0.0020;happy:0.0152;neutral:0.0205;sad:0.0180;surprise:0.9217
data\surprise\97.jpg,surprise,anger:0.0160;fear:0.0076;happy:0.1695;neutral:0.0231;sad:0.0333;surprise:0.7505
data\surprise\98.jpg,surprise,anger:0.0495;fear:0.0111;happy:0.0072;neutral:0.0094;sad:0.0101;surprise:0.9126
data\surprise\99.jpg,surprise,anger:0.0056;fear:0.0282;happy:0.0375;neutral:0.0078;sad:0.0166;surprise:0.9043
data\surprise\ICEBLUE_img20231205_200134.bmp,surprise,anger:0.0004;fear:0.0000;happy:0.0002;neutral:0.0009;sad:0.0044;surprise:0.9942
data\surprise\ICEBLUE_img20231205_200136.bmp,surprise,anger:0.0041;fear:0.0000;happy:0.0189;neutral:0.0405;sad:0.0213;surprise:0.9152
data\surprise\ICEBLUE_img20231205_200141.bmp,surprise,anger:0.0160;fear:0.0002;happy:0.1276;neutral:0.0152;sad:0.0270;surprise:0.8139
data\surprise\ICEBLUE_img20231205_200148.bmp,surprise,anger:0.0372;fear:0.0011;happy:0.1224;neutral:0.0463;sad:0.0188;surprise:0.7742
data\surprise\ICEBLUE_img20231205_200151.bmp,neutral,anger:0.1231;fear:0.0094;happy:0.1344;neutral:0.2715;sad:0.0677;surprise:0.3939
data\surprise\ICEBLUE_img20231205_200153.bmp,surprise,anger:0.0863;fear:0.0015;happy:0.0931;neutral:0.0622;sad:0.0799;surprise:0.6770
data\surprise\ICEBLUE_img20231205_200202.bmp,surprise,anger:0.0558;fear:0.0003;happy:0.0157;neutral:0.0227;sad:0.0235;surprise:0.8820
data\surprise\ICEBLUE_img20231205_200205.bmp,surprise,anger:0.1353;fear:0.0015;happy:0.2348;neutral:0.0975;sad:0.0801;surprise:0.4508
data\surprise\ICEBLUE_img20231205_200208.bmp,neutral,anger:0.0240;fear:0.0024;happy:0.0971;neutral:0.5214;sad:0.0845;surprise:0.2706
data\surprise\ICEBLUE_img20231205_200613.bmp,neutral,anger:0.2380;fear:0.0072;happy:0.0683;neutral:0.2002;sad:0.1543;surprise:0.3319
data\surprise\ICEBLUE_img20231205_200615.bmp,surprise,anger:0.0060;fear:0.0005;happy:0.0316;neutral:0.1578;sad:0.0563;surprise:0.7477
data\surprise\ICEBLUE_img20231205_200618.bmp,surprise,anger:0.0029;fear:0.0009;happy:0.1208;neutral:0.1244;sad:0.1147;surprise:0.6364
data\surprise\ICEBLUE_img20231205_200624.bmp,happy,anger:0.1171;fear:0.0099;happy:0.2937;neutral:0.1223;sad:0.2803;surprise:0.1768
data\surprise\ICEBLUE_img20231205_200627.bmp,anger,anger:0.5082;fear:0.0023;happy:0.0679;neutral:0.3273;sad:0.0249;surprise:0.0695
data\surprise\ICEBLUE_img20231205_200629.bmp,NO_FACE,
data\surprise\ICEBLUE_img20231205_200635.bmp,surprise,anger:0.0688;fear:0.0023;happy:0.1115;neutral:0.1198;sad:0.1901;surprise:0.5076
data\surprise\ICEBLUE_img20231205_200638.bmp,anger,anger:0.2126;fear:0.0083;happy:0.1133;neutral:0.1947;sad:0.0528;surprise:0.4182
data\surprise\ICEBLUE_img20231205_200640.bmp,NO_FACE,
data\surprise\ICEBLUE_img20231205_200959.bmp,surprise,anger:0.0232;fear:0.0001;happy:0.0009;neutral:0.0232;sad:0.0097;surprise:0.9429
data\surprise\ICEBLUE_img20231205_201002.bmp,surprise,anger:0.0151;fear:0.0000;happy:0.0017;neutral:0.0026;sad:0.0056;surprise:0.9750
data\surprise\ICEBLUE_img20231205_201004.bmp,surprise,anger:0.0218;fear:0.0011;happy:0.0115;neutral:0.0423;sad:0.0937;surprise:0.8297
data\surprise\ICEBLUE_img20231205_201008.bmp,surprise,anger:0.0056;fear:0.0000;happy:0.0013;neutral:0.0048;sad:0.0130;surprise:0.9753
data\surprise\ICEBLUE_img20231205_201011.bmp,surprise,anger:0.0275;fear:0.0022;happy:0.0799;neutral:0.0141;sad:0.0429;surprise:0.8334
data\surprise\ICEBLUE_img20231205_201013.bmp,surprise,anger:0.0609;fear:0.0033;happy:0.0797;neutral:0.0072;sad:0.0964;surprise:0.7526
data\surprise\ICEBLUE_img20231205_201019.bmp,surprise,anger:0.1306;fear:0.0022;happy:0.0694;neutral:0.0327;sad:0.0426;surprise:0.7225
data\surprise\ICEBLUE_img20231205_201022.bmp,surprise,anger:0.1445;fear:0.0008;happy:0.0153;neutral:0.0222;sad:0.1055;surprise:0.7118
data\surprise\ICEBLUE_img20231205_201024.bmp,surprise,anger:0.0205;fear:0.0007;happy:0.1167;neutral:0.0271;sad:0.0874;surprise:0.7476
data\surprise\ICEBLUE_img20231205_201355.bmp,surprise,anger:0.0035;fear:0.0003;happy:0.0182;neutral:0.0208;sad:0.0640;surprise:0.8932
data\surprise\ICEBLUE_img20231205_201357.bmp,surprise,anger:0.0087;fear:0.0009;happy:0.1141;neutral:0.0525;sad:0.0392;surprise:0.7848
data\surprise\ICEBLUE_img20231205_201359.bmp,surprise,anger:0.0417;fear:0.0010;happy:0.0368;neutral:0.0364;sad:0.1167;surprise:0.7673
data\surprise\ICEBLUE_img20231205_201403.bmp,surprise,anger:0.1075;fear:0.0019;happy:0.0428;neutral:0.0169;sad:0.1271;surprise:0.7039
data\surprise\ICEBLUE_img20231205_201410.bmp,sad,anger:0.2044;fear:0.0015;happy:0.0347;neutral:0.0800;sad:0.3232;surprise:0.3562
data\surprise\ICEBLUE_img20231205_201413.bmp,NO_FACE,
data\surprise\ICEBLUE_img20231205_201418.bmp,surprise,anger:0.0562;fear:0.0038;happy:0.1130;neutral:0.0444;sad:0.0985;surprise:0.6841
data\surprise\ICEBLUE_img20231205_201420.bmp,surprise,anger:0.1046;fear:0.0041;happy:0.0385;neutral:0.0944;sad:0.1566;surprise:0.6018
data\surprise\ICEBLUE_img20231205_201423.bmp,anger,anger:0.6270;fear:0.0022;happy:0.0326;neutral:0.0766;sad:0.0889;surprise:0.1726
data\surprise\ICEBLUE_img20231205_201757.bmp,surprise,anger:0.1465;fear:0.0016;happy:0.0037;neutral:0.0910;sad:0.0480;surprise:0.7092
data\surprise\ICEBLUE_img20231205_201759.bmp,surprise,anger:0.1196;fear:0.0001;happy:0.0024;neutral:0.0111;sad:0.0092;surprise:0.8576
data\surprise\ICEBLUE_img20231205_201802.bmp,surprise,anger:0.1360;fear:0.0001;happy:0.0009;neutral:0.0121;sad:0.0199;surprise:0.8310
data\surprise\ICEBLUE_img20231205_201805.bmp,surprise,anger:0.2210;fear:0.0011;happy:0.0888;neutral:0.0183;sad:0.0824;surprise:0.5883
data\surprise\ICEBLUE_img20231205_201808.bmp,surprise,anger:0.1560;fear:0.0000;happy:0.0134;neutral:0.0097;sad:0.0116;surprise:0.8092
data\surprise\ICEBLUE_img20231205_201811.bmp,NO_FACE,
data\surprise\ICEBLUE_img20231205_201817.bmp,anger,anger:0.2886;fear:0.0061;happy:0.1900;neutral:0.1187;sad:0.0984;surprise:0.2983
data\surprise\ICEBLUE_img20231205_201819.bmp,surprise,anger:0.1543;fear:0.0026;happy:0.0549;neutral:0.0309;sad:0.2393;surprise:0.5180
data\surprise\ICEBLUE_img20231205_201821.bmp,neutral,anger:0.0143;fear:0.0007;happy:0.0002;neutral:0.9793;sad:0.0029;surprise:0.0026
data\surprise\ICEBLUE_img20231205_202156.bmp,surprise,anger:0.0030;fear:0.0000;happy:0.0004;neutral:0.0026;sad:0.0049;surprise:0.9891
data\surprise\ICEBLUE_img20231205_202159.bmp,surprise,anger:0.0019;fear:0.0000;happy:0.0004;neutral:0.0183;sad:0.0035;surprise:0.9759
data\surprise\ICEBLUE_img20231205_202201.bmp,surprise,anger:0.0571;fear:0.0018;happy:0.0170;neutral:0.1815;sad:0.0935;surprise:0.6490
data\surprise\ICEBLUE_img20231205_202205.bmp,surprise,anger:0.0202;fear:0.0042;happy:0.1040;neutral:0.1115;sad:0.0462;surprise:0.7140
data\surprise\ICEBLUE_img20231205_202207.bmp,surprise,anger:0.0069;fear:0.0001;happy:0.0081;neutral:0.0115;sad:0.0136;surprise:0.9599
data\surprise\ICEBLUE_img20231205_202210.bmp,NO_FACE,
data\surprise\ICEBLUE_img20231205_202221.bmp,surprise,anger:0.0296;fear:0.0012;happy:0.1138;neutral:0.0386;sad:0.1194;surprise:0.6975
data\surprise\ICEBLUE_img20231205_202223.bmp,surprise,anger:0.0097;fear:0.0002;happy:0.0120;neutral:0.0095;sad:0.0239;surprise:0.9448
data\surprise\ICEBLUE_img20231205_202225.bmp,surprise,anger:0.0483;fear:0.0004;happy:0.0279;neutral:0.1974;sad:0.0970;surprise:0.6290
data\surprise\ICEBLUE_img20231205_210702.bmp,surprise,anger:0.0581;fear:0.0023;happy:0.0035;neutral:0.0862;sad:0.0384;surprise:0.8115
data\surprise\ICEBLUE_img20231205_210704.bmp,surprise,anger:0.0139;fear:0.0002;happy:0.0004;neutral:0.1345;sad:0.1159;surprise:0.7351
data\surprise\ICEBLUE_img20231205_210706.bmp,surprise,anger:0.0210;fear:0.0003;happy:0.0122;neutral:0.1585;sad:0.0190;surprise:0.7891
data\surprise\ICEBLUE_img20231205_210710.bmp,surprise,anger:0.1327;fear:0.0049;happy:0.0714;neutral:0.0819;sad:0.1330;surprise:0.5761
data\surprise\ICEBLUE_img20231205_210712.bmp,sad,anger:0.0354;fear:0.0014;happy:0.0352;neutral:0.2528;sad:0.4915;surprise:0.1837
data\surprise\ICEBLUE_img20231205_210715.bmp,surprise,anger:0.0887;fear:0.0007;happy:0.0173;neutral:0.0475;sad:0.2050;surprise:0.6409
data\surprise\ICEBLUE_img20231205_210717.bmp,surprise,anger:0.1745;fear:0.0015;happy:0.0648;neutral:0.0248;sad:0.1209;surprise:0.6134
data\surprise\ICEBLUE_img20231205_210722.bmp,sad,anger:0.0094;fear:0.0011;happy:0.0294;neutral:0.1257;sad:0.6289;surprise:0.2055
data\surprise\ICEBLUE_img20231205_210724.bmp,surprise,anger:0.0015;fear:0.0001;happy:0.0283;neutral:0.0006;sad:0.0482;surprise:0.9214
data\surprise\ICEBLUE_img20231205_210726.bmp,surprise,anger:0.0157;fear:0.0005;happy:0.0086;neutral:0.0296;sad:0.1637;surprise:0.7819
data\surprise\ICEBLUE_img20240303_013140.bmp,surprise,anger:0.0002;fear:0.0000;happy:0.0005;neutral:0.0029;sad:0.0002;surprise:0.9960
data\surprise\ICEBLUE_img20240303_013142.bmp,surprise,anger:0.0042;fear:0.0000;happy:0.0033;neutral:0.1671;sad:0.0066;surprise:0.8188
data\surprise\ICEBLUE_img20240303_013145.bmp,surprise,anger:0.0292;fear:0.0048;happy:0.0166;neutral:0.1665;sad:0.0115;surprise:0.7715
data\surprise\ICEBLUE_img20240303_013149.bmp,surprise,anger:0.0409;fear:0.0030;happy:0.0802;neutral:0.0120;sad:0.0933;surprise:0.7705
data\surprise\ICEBLUE_img20240303_013151.bmp,surprise,anger:0.0171;fear:0.0018;happy:0.0835;neutral:0.0178;sad:0.1327;surprise:0.7471
data\surprise\ICEBLUE_img20240303_013154.bmp,surprise,anger:0.0270;fear:0.0012;happy:0.0320;neutral:0.0070;sad:0.1660;surprise:0.7668
data\surprise\ICEBLUE_img20240303_013159.bmp,happy,anger:0.1024;fear:0.0141;happy:0.3362;neutral:0.1609;sad:0.0765;surprise:0.3097
data\surprise\ICEBLUE_img20240303_013202.bmp,surprise,anger:0.0690;fear:0.0026;happy:0.0388;neutral:0.1187;sad:0.0804;surprise:0.6905
data\surprise\ICEBLUE_img20240303_013204.bmp,surprise,anger:0.0307;fear:0.0003;happy:0.0020;neutral:0.0413;sad:0.0450;surprise:0.8808
data\surprise\ICEBLUE_img20240303_021353.bmp,surprise,anger:0.0002;fear:0.0000;happy:0.0001;neutral:0.0015;sad:0.0029;surprise:0.9954
data\surprise\ICEBLUE_img20240303_021356.bmp,surprise,anger:0.0056;fear:0.0000;happy:0.0017;neutral:0.0044;sad:0.0070;surprise:0.9813
data\surprise\ICEBLUE_img20240303_021400.bmp,surprise,anger:0.0045;fear:0.0001;happy:0.0118;neutral:0.0108;sad:0.0101;surprise:0.9629
data\surprise\ICEBLUE_img20240303_021406.bmp,surprise,anger:0.0223;fear:0.0008;happy:0.0218;neutral:0.0472;sad:0.0692;surprise:0.8387
data\surprise\ICEBLUE_img20240303_021409.bmp,surprise,anger:0.1480;fear:0.0010;happy:0.0087;neutral:0.0393;sad:0.0217;surprise:0.7814
data\surprise\ICEBLUE_img20240303_021412.bmp,surprise,anger:0.0203;fear:0.0001;happy:0.0099;neutral:0.1625;sad:0.0075;surprise:0.7998
data\surprise\ICEBLUE_img20240303_021425.bmp,surprise,anger:0.0071;fear:0.0004;happy:0.0478;neutral:0.1265;sad:0.1824;surprise:0.6358
data\surprise\ICEBLUE_img20240303_021431.bmp,surprise,anger:0.0572;fear:0.0006;happy:0.1253;neutral:0.0253;sad:0.0269;surprise:0.7647
data\surprise\ICEBLUE_img20240303_021444.bmp,NO_FACE,
data\surprise\IRON_img20231205_195919.bmp,surprise,anger:0.0554;fear:0.0016;happy:0.0377;neutral:0.0091;sad:0.0668;surprise:0.8295
data\surprise\IRON_img20231205_195922.bmp,surprise,anger:0.0060;fear:0.0001;happy:0.0058;neutral:0.0067;sad:0.0044;surprise:0.9769
data\surprise\IRON_img20231205_195925.bmp,surprise,anger:0.0301;fear:0.0007;happy:0.1458;neutral:0.0529;sad:0.1067;surprise:0.6639
data\surprise\IRON_img20231205_195930.bmp,surprise,anger:0.0181;fear:0.0011;happy:0.1099;neutral:0.1116;sad:0.1111;surprise:0.6482
data\surprise\IRON_img20231205_195932.bmp,NO_FACE,
data\surprise\IRON_img20231205_195935.bmp,NO_FACE,
data\surprise\IRON_img20231205_195941.bmp,NO_FACE,
data\surprise\IRON_img20231205_195944.bmp,surprise,anger:0.1317;fear:0.0007;happy:0.0125;neutral:0.0732;sad:0.0466;surprise:0.7354
data\surprise\IRON_img20231205_195946.bmp,NO_FACE,
data\surprise\IRON_img20231205_200357.bmp,surprise,anger:0.1296;fear:0.0010;happy:0.1039;neutral:0.0478;sad:0.0241;surprise:0.6936
data\surprise\IRON_img20231205_200359.bmp,surprise,anger:0.0613;fear:0.0019;happy:0.1515;neutral:0.0761;sad:0.0482;surprise:0.6610
data\surprise\IRON_img20231205_200402.bmp,surprise,anger:0.0084;fear:0.0025;happy:0.0535;neutral:0.1001;sad:0.1674;surprise:0.6681
data\surprise\IRON_img20231205_200407.bmp,happy,anger:0.0474;fear:0.0025;happy:0.3946;neutral:0.1857;sad:0.0912;surprise:0.2785
data\surprise\IRON_img20231205_200409.bmp,NO_FACE,
data\surprise\IRON_img20231205_200411.bmp,NO_FACE,
data\surprise\IRON_img20231205_200416.bmp,surprise,anger:0.0209;fear:0.0005;happy:0.1323;neutral:0.0753;sad:0.0116;surprise:0.7594
data\surprise\IRON_img20231205_200418.bmp,NO_FACE,
data\surprise\IRON_img20231205_200421.bmp,NO_FACE,
data\surprise\IRON_img20231205_200754.bmp,surprise,anger:0.0021;fear:0.0000;happy:0.0285;neutral:0.0095;sad:0.0021;surprise:0.9578
data\surprise\IRON_img20231205_200756.bmp,surprise,anger:0.0062;fear:0.0000;happy:0.0012;neutral:0.0010;sad:0.0007;surprise:0.9908
data\surprise\IRON_img20231205_200758.bmp,surprise,anger:0.0810;fear:0.0012;happy:0.0089;neutral:0.1029;sad:0.0737;surprise:0.7323
data\surprise\IRON_img20231205_200804.bmp,surprise,anger:0.1270;fear:0.0005;happy:0.0234;neutral:0.0194;sad:0.0172;surprise:0.8125
data\surprise\IRON_img20231205_200808.bmp,surprise,anger:0.2286;fear:0.0026;happy:0.0512;neutral:0.0893;sad:0.0902;surprise:0.5380
data\surprise\IRON_img20231205_200811.bmp,anger,anger:0.2861;fear:0.0179;happy:0.0596;neutral:0.2511;sad:0.1785;surprise:0.2069
data\surprise\IRON_img20231205_200816.bmp,surprise,anger:0.0734;fear:0.0013;happy:0.1566;neutral:0.0404;sad:0.0740;surprise:0.6544
data\surprise\IRON_img20231205_200819.bmp,surprise,anger:0.1484;fear:0.0033;happy:0.1045;neutral:0.0415;sad:0.0213;surprise:0.6811
data\surprise\IRON_img20231205_200821.bmp,NO_FACE,
data\surprise\IRON_img20231205_201202.bmp,NO_FACE,
data\surprise\IRON_img20231205_201205.bmp,surprise,anger:0.0143;fear:0.0029;happy:0.0713;neutral:0.0492;sad:0.1678;surprise:0.6944
data\surprise\IRON_img20231205_201207.bmp,sad,anger:0.0503;fear:0.0039;happy:0.1304;neutral:0.0367;sad:0.5812;surprise:0.1974
data\surprise\IRON_img20231205_201216.bmp,NO_FACE,
data\surprise\IRON_img20231205_201218.bmp,NO_FACE,
data\surprise\IRON_img20231205_201220.bmp,surprise,anger:0.0629;fear:0.0174;happy:0.0440;neutral:0.0641;sad:0.1633;surprise:0.6484
data\surprise\IRON_img20231205_201226.bmp,NO_FACE,
data\surprise\IRON_img20231205_201228.bmp,NO_FACE,
data\surprise\IRON_img20231205_201230.bmp,NO_FACE,
data\surprise\IRON_img20231205_201600.bmp,surprise,anger:0.0860;fear:0.0005;happy:0.0360;neutral:0.0280;sad:0.0580;surprise:0.7914
data\surprise\IRON_img20231205_201602.bmp,surprise,anger:0.0406;fear:0.0021;happy:0.0817;neutral:0.0271;sad:0.0562;surprise:0.7924
data\surprise\IRON_img20231205_201604.bmp,surprise,anger:0.0000;fear:0.0000;happy:0.0001;neutral:0.0000;sad:0.0015;surprise:0.9983
data\surprise\IRON_img20231205_201608.bmp,surprise,anger:0.1083;fear:0.0020;happy:0.0317;neutral:0.0818;sad:0.0882;surprise:0.6880
data\surprise\IRON_img20231205_201611.bmp,surprise,anger:0.0525;fear:0.0006;happy:0.0105;neutral:0.0870;sad:0.0817;surprise:0.7677
data\surprise\IRON_img20231205_201626.bmp,sad,anger:0.1577;fear:0.0008;happy:0.0560;neutral:0.0806;sad:0.3820;surprise:0.3229
data\surprise\IRON_img20231205_201630.bmp,NO_FACE,
data\surprise\IRON_img20231205_201633.bmp,NO_FACE,
data\surprise\IRON_img20231205_201635.bmp,NO_FACE,
data\surprise\IRON_img20231205_201926.bmp,surprise,anger:0.0913;fear:0.0006;happy:0.0074;neutral:0.1614;sad:0.0951;surprise:0.6442
data\surprise\IRON_img20231205_201928.bmp,surprise,anger:0.0258;fear:0.0001;happy:0.0023;neutral:0.0123;sad:0.0044;surprise:0.9550
data\surprise\IRON_img20231205_201931.bmp,surprise,anger:0.0167;fear:0.0002;happy:0.0062;neutral:0.0103;sad:0.1339;surprise:0.8327
data\surprise\IRON_img20231205_201935.bmp,surprise,anger:0.0217;fear:0.0005;happy:0.0098;neutral:0.0420;sad:0.0866;surprise:0.8395
data\surprise\IRON_img20231205_201937.bmp,NO_FACE,
data\surprise\IRON_img20231205_201939.bmp,NO_FACE,
data\surprise\IRON_img20231205_201945.bmp,sad,anger:0.1275;fear:0.0021;happy:0.0321;neutral:0.0604;sad:0.6278;surprise:0.1501
data\surprise\IRON_img20231205_201949.bmp,neutral,anger:0.1511;fear:0.0038;happy:0.0196;neutral:0.3639;sad:0.1840;surprise:0.2775
data\surprise\IRON_img20231205_201954.bmp,sad,anger:0.1497;fear:0.0351;happy:0.0226;neutral:0.2448;sad:0.2177;surprise:0.3301
data\surprise\IRON_img20231205_210455.bmp,surprise,anger:0.0237;fear:0.0008;happy:0.0047;neutral:0.0102;sad:0.0061;surprise:0.9545
data\surprise\IRON_img20231205_210457.bmp,anger,anger:0.3675;fear:0.0031;happy:0.0223;neutral:0.1524;sad:0.0489;surprise:0.4059
data\surprise\IRON_img20231205_210501.bmp,surprise,anger:0.0245;fear:0.0003;happy:0.0007;neutral:0.0240;sad:0.0111;surprise:0.9393
data\surprise\IRON_img20231205_210509.bmp,NO_FACE,
data\surprise\IRON_img20231205_210511.bmp,NO_FACE,
data\surprise\IRON_img20231205_210514.bmp,NO_FACE,
data\surprise\IRON_img20231205_210520.bmp,NO_FACE,
data\surprise\IRON_img20231205_210522.bmp,NO_FACE,
data\surprise\IRON_img20231205_210526.bmp,neutral,anger:0.0016;fear:0.0054;happy:0.0032;neutral:0.9244;sad:0.0161;surprise:0.0494
data\surprise\IRON_img20231210_191721.bmp,surprise,anger:0.0093;fear:0.0003;happy:0.0013;neutral:0.0820;sad:0.0964;surprise:0.8107
data\surprise\IRON_img20231210_191724.bmp,surprise,anger:0.0763;fear:0.0010;happy:0.0019;neutral:0.0640;sad:0.0043;surprise:0.8524
data\surprise\IRON_img20231210_191727.bmp,surprise,anger:0.0449;fear:0.0068;happy:0.0698;neutral:0.0689;sad:0.1689;surprise:0.6408
data\surprise\IRON_img20231210_191732.bmp,surprise,anger:0.0326;fear:0.0020;happy:0.0916;neutral:0.0683;sad:0.1622;surprise:0.6432
data\surprise\IRON_img20231210_191735.bmp,NO_FACE,
data\surprise\IRON_img20231210_191738.bmp,NO_FACE,
data\surprise\IRON_img20231210_191744.bmp,NO_FACE,
data\surprise\IRON_img20231210_191747.bmp,neutral,anger:0.0300;fear:0.0095;happy:0.0814;neutral:0.3572;sad:0.3327;surprise:0.1892
data\surprise\IRON_img20231210_191749.bmp,surprise,anger:0.0554;fear:0.0114;happy:0.1434;neutral:0.0428;sad:0.1024;surprise:0.6446
data\surprise\IRON_img20240303_012858.bmp,surprise,anger:0.0020;fear:0.0000;happy:0.0001;neutral:0.0020;sad:0.0004;surprise:0.9955
data\surprise\IRON_img20240303_012901.bmp,surprise,anger:0.0110;fear:0.0018;happy:0.0031;neutral:0.0506;sad:0.0694;surprise:0.8640
data\surprise\IRON_img20240303_012903.bmp,surprise,anger:0.0000;fear:0.0000;happy:0.0000;neutral:0.0004;sad:0.0006;surprise:0.9990
data\surprise\IRON_img20240303_012906.bmp,NO_FACE,
data\surprise\IRON_img20240303_012909.bmp,NO_FACE,
